FrameSync,DateTime (UTC-04:00),Sample Number (#),Error Flags (#),Temperature (Celsius),External pH (pH),Internal pH (pH),External pH (Volt),Internal pH (Volt),pH Temperature (Celsius),Pressure (Decibar),Salinity (psu),Conductivity (S/m),Oxygen (ml/L),Relative Humidity (%),Int Temperature (Celsius)
SSPHOX00453,12/22/2023 17:45:01,221,0020,   6.2336,8.0712,8.0182,-0.897033,-0.943380,   6.9480,    1.163,  30.9767,  3.09733,  7.166, 13.8,  7.1
SSPHOX00453,12/22/2023 17:45:16,222,0020,   6.2335,8.0706,8.0180,-0.897063,-0.943392,   6.9430,    1.163,  30.9769,  3.09735,  7.171, 13.8,  7.0
SSPHOX00453,12/22/2023 17:45:31,223,0020,   6.2345,8.0703,8.0176,-0.897082,-0.943412,   6.9396,    1.164,  30.9769,  3.09742,  7.171, 13.8,  7.1
SSPHOX00453,12/22/2023 17:45:46,224,0020,   6.2353,8.0706,8.0178,-0.897064,-0.943402,   6.9366,    1.163,  30.9768,  3.09749,  7.170, 13.8,  7.1
SSPHOX00453,12/22/2023 17:46:01,225,0020,   6.2364,8.0698,8.0167,-0.897108,-0.943460,   6.9307,    1.163,  30.9773,  3.09762,  7.170, 13.8,  7.1
SSPHOX00453,12/22/2023 17:46:16,226,0020,   6.2380,8.0706,8.0178,-0.897060,-0.943403,   6.9329,    1.165,  30.9770,  3.09772,  7.174, 13.8,  7.1
SSPHOX00453,12/22/2023 17:46:31,227,0020,   6.2378,8.0706,8.0178,-0.897063,-0.943402,   6.9278,    1.164,  30.9767,  3.09768,  7.174, 13.8,  7.1
SSPHOX00453,12/22/2023 17:46:46,228,0020,   6.2382,8.0708,8.0176,-0.897050,-0.943415,   6.9246,    1.164,  30.9773,  3.09776,  7.173, 13.8,  7.1
SSPHOX00453,12/22/2023 17:47:01,229,0020,   6.2393,8.0710,8.0181,-0.897039,-0.943384,   6.9190,    1.165,  30.9773,  3.09785,  7.174, 13.8,  7.1
SSPHOX00453,12/22/2023 17:47:16,230,0020,   6.2404,8.0708,8.0177,-0.897048,-0.943405,   6.9158,    1.165,  30.9764,  3.09787,  7.177, 13.8,  7.1
SSPHOX00453,12/22/2023 17:47:31,231,0020,   6.2403,8.0705,8.0174,-0.897066,-0.943422,   6.9123,    1.166,  30.9768,  3.09789,  7.179, 13.8,  7.0
SSPHOX00453,12/22/2023 17:47:46,232,0020,   6.2392,8.0707,8.0179,-0.897056,-0.943396,   6.9076,    1.168,  30.9775,  3.09786,  7.175, 13.8,  7.0
SSPHOX00453,12/22/2023 17:48:01,233,0020,   6.2407,8.0709,8.0181,-0.897041,-0.943381,   6.9067,    1.169,  30.9774,  3.09797,  7.174, 13.7,  7.1
SSPHOX00453,12/22/2023 17:48:16,234,0020,   6.2408,8.0712,8.0183,-0.897024,-0.943371,   6.9035,    1.174,  30.9778,  3.09802,  7.175, 13.8,  7.0
SSPHOX00453,12/22/2023 17:48:31,235,0020,   6.2396,8.0715,8.0184,-0.897014,-0.943368,   6.9023,    1.174,  30.9785,  3.09799,  7.179, 13.8,  7.0
SSPHOX00453,12/22/2023 17:48:46,236,0020,   6.2401,8.0715,8.0187,-0.897011,-0.943351,   6.8988,    1.174,  30.9779,  3.09798,  7.179, 13.7,  7.0
SSPHOX00453,12/22/2023 17:49:01,237,0020,   6.2413,8.0719,8.0194,-0.896985,-0.943311,   6.8951,    1.175,  30.9775,  3.09804,  7.180, 13.7,  7.0
SSPHOX00453,12/22/2023 17:49:16,238,0020,   6.2440,8.0721,8.0197,-0.896974,-0.943297,   6.8916,    1.175,  30.9764,  3.09816,  7.188, 13.7,  7.0
SSPHOX00453,12/22/2023 17:49:31,239,0020,   6.2445,8.0719,8.0195,-0.896985,-0.943305,   6.8889,    1.176,  30.9764,  3.09820,  7.186, 13.7,  7.0
SSPHOX00453,12/22/2023 17:49:46,240,0020,   6.2436,8.0727,8.0204,-0.896939,-0.943258,   6.8861,    1.177,  30.9768,  3.09816,  7.188, 13.7,  7.0
SSPHOX00453,12/22/2023 17:50:01,241,0020,   6.2434,8.0730,8.0203,-0.896923,-0.943260,   6.8827,    1.181,  30.9774,  3.09820,  7.189, 13.7,  7.0
SSPHOX00453,12/22/2023 17:50:16,242,0020,   6.2455,8.0724,8.0203,-0.896955,-0.943262,   6.8827,    1.182,  30.9769,  3.09833,  7.187, 13.7,  7.0
SSPHOX00453,12/22/2023 17:50:31,243,0020,   6.2459,8.0727,8.0207,-0.896940,-0.943241,   6.8760,    1.188,  30.9776,  3.09842,  7.189, 13.7,  7.0
SSPHOX00453,12/22/2023 17:50:46,244,0020,   6.2465,8.0726,8.0204,-0.896946,-0.943255,   6.8710,    1.189,  30.9774,  3.09846,  7.186, 13.7,  7.0
SSPHOX00453,12/22/2023 17:51:01,245,0020,   6.2465,8.0727,8.0204,-0.896941,-0.943252,   6.8678,    1.188,  30.9775,  3.09847,  7.192, 13.7,  7.0
SSPHOX00453,12/22/2023 17:51:16,246,0020,   6.2462,8.0728,8.0206,-0.896933,-0.943243,   6.8632,    1.190,  30.9782,  3.09851,  7.190, 13.7,  7.0
SSPHOX00453,12/22/2023 17:51:31,247,0020,   6.2494,8.0732,8.0213,-0.896907,-0.943203,   6.8616,    1.188,  30.9771,  3.09867,  7.188, 13.7,  7.0
SSPHOX00453,12/22/2023 17:51:46,248,0020,   6.2500,8.0733,8.0214,-0.896902,-0.943199,   6.8587,    1.190,  30.9776,  3.09877,  7.187, 13.7,  7.0
SSPHOX00453,12/22/2023 17:52:01,249,0020,   6.2513,8.0732,8.0214,-0.896905,-0.943199,   6.8588,    1.190,  30.9778,  3.09889,  7.189, 13.7,  7.0
SSPHOX00453,12/22/2023 17:52:16,250,0020,   6.2519,8.0728,8.0210,-0.896930,-0.943221,   6.8570,    1.194,  30.9781,  3.09896,  7.188, 13.7,  7.0
